Id,SalePrice
1664,163051.15943587763
1665,163051.15943587763
1666,163051.15943587763
1667,163051.15943587763
1668,163051.15943587763
1669,163051.15943587763
1670,163051.15943587763
1671,163051.15943587763
1672,163051.15943587763
1673,163051.15943587763
1674,163051.15943587763
1675,163051.15943587763
1676,163051.15943587763
1677,163051.15943587763
1678,163051.15943587763
1679,163051.15943587763
1680,163051.15943587763
1681,163051.15943587763
1682,163051.15943587763
1683,163051.15943587763
1684,163051.15943587763
1685,163051.15943587763
1686,163051.15943587763
1687,163051.15943587763
1688,163051.15943587763
1689,163051.15943587763
1690,163051.15943587763
1691,163051.15943587763
1692,163051.15943587763
1693,163051.15943587763
1694,163051.15943587763
1695,163051.15943587763
1696,163051.15943587763
1697,163051.15943587763
1698,163051.15943587763
1699,163051.15943587763
1700,163051.15943587763
1701,163051.15943587763
1702,163051.15943587763
1703,163051.15943587763
1704,163051.15943587763
1705,163051.15943587763
1706,163051.15943587763
1707,163051.15943587763
1708,163051.15943587763
1709,163051.15943587763
1710,163051.15943587763
1711,163051.15943587763
1712,163051.15943587763
1713,163051.15943587763
1714,163051.15943587763
1715,163051.15943587763
1716,163051.15943587763
1717,163051.15943587763
1718,163051.15943587763
1719,163051.15943587763
1720,163051.15943587763
1721,163051.15943587763
1722,163051.15943587763
1723,163051.15943587763
1724,163051.15943587763
1725,163051.15943587763
1726,163051.15943587763
1727,163051.15943587763
1728,163051.15943587763
1729,163051.15943587763
1730,163051.15943587763
1731,163051.15943587763
1732,163051.15943587763
1733,163051.15943587763
1734,163051.15943587763
1735,163051.15943587763
1736,163051.15943587763
1737,163051.15943587763
1738,163051.15943587763
1739,163051.15943587763
1740,163051.15943587763
1741,163051.15943587763
1742,163051.15943587763
1743,163051.15943587763
1744,163051.15943587763
1745,163051.15943587763
1746,163051.15943587763
1747,163051.15943587763
1748,163051.15943587763
1749,163051.15943587763
1750,163051.15943587763
1751,163051.15943587763
1752,163051.15943587763
1753,163051.15943587763
1754,163051.15943587763
1755,163051.15943587763
1756,163051.15943587763
1757,163051.15943587763
1758,163051.15943587763
1759,163051.15943587763
1760,163051.15943587763
1761,163051.15943587763
1762,163051.15943587763
1763,163051.15943587763
1764,163051.15943587763
1765,163051.15943587763
1766,163051.15943587763
1767,163051.15943587763
1768,163051.15943587763
1769,163051.15943587763
1770,163051.15943587763
1771,163051.15943587763
1772,163051.15943587763
1773,163051.15943587763
1774,163051.15943587763
1775,163051.15943587763
1776,163051.15943587763
1777,163051.15943587763
1778,163051.15943587763
1779,163051.15943587763
1780,163051.15943587763
1781,163051.15943587763
1782,163051.15943587763
1783,163051.15943587763
1784,163051.15943587763
1785,163051.15943587763
1786,163051.15943587763
1787,163051.15943587763
1788,163051.15943587763
1789,163051.15943587763
1790,163051.15943587763
1791,163051.15943587763
1792,163051.15943587763
1793,163051.15943587763
1794,163051.15943587763
1795,163051.15943587763
1796,163051.15943587763
1797,163051.15943587763
1798,163051.15943587763
1799,163051.15943587763
1800,163051.15943587763
1801,163051.15943587763
1802,163051.15943587763
1803,163051.15943587763
1804,163051.15943587763
1805,163051.15943587763
1806,163051.15943587763
1807,163051.15943587763
1808,163051.15943587763
1809,163051.15943587763
1810,163051.15943587763
1811,163051.15943587763
1812,163051.15943587763
1813,163051.15943587763
1814,163051.15943587763
1815,163051.15943587763
1816,163051.15943587763
1817,163051.15943587763
1818,163051.15943587763
1819,163051.15943587763
1820,163051.15943587763
1821,163051.15943587763
1822,163051.15943587763
1823,163051.15943587763
1824,163051.15943587763
1825,163051.15943587763
1826,163051.15943587763
1827,163051.15943587763
1828,163051.15943587763
1829,163051.15943587763
1830,163051.15943587763
1831,163051.15943587763
1832,163051.15943587763
1833,163051.15943587763
1834,163051.15943587763
1835,163051.15943587763
1836,163051.15943587763
1837,163051.15943587763
1838,163051.15943587763
1839,163051.15943587763
1840,163051.15943587763
1841,163051.15943587763
1842,163051.15943587763
1843,163051.15943587763
1844,163051.15943587763
1845,163051.15943587763
1846,163051.15943587763
1847,163051.15943587763
1848,163051.15943587763
1849,163051.15943587763
1850,163051.15943587763
1851,163051.15943587763
1852,163051.15943587763
1853,163051.15943587763
1854,163051.15943587763
1855,163051.15943587763
1856,163051.15943587763
1857,163051.15943587763
1858,163051.15943587763
1859,163051.15943587763
1860,163051.15943587763
1861,163051.15943587763
1862,163051.15943587763
1863,163051.15943587763
1864,163051.15943587763
1865,163051.15943587763
1866,163051.15943587763
1867,163051.15943587763
1868,163051.15943587763
1869,163051.15943587763
1870,163051.15943587763
1871,163051.15943587763
1872,163051.15943587763
1873,163051.15943587763
1874,163051.15943587763
1875,163051.15943587763
1876,163051.15943587763
1877,163051.15943587763
1878,163051.15943587763
1879,163051.15943587763
1880,163051.15943587763
1881,163051.15943587763
1882,163051.15943587763
1883,163051.15943587763
1884,163051.15943587763
1885,163051.15943587763
1886,163051.15943587763
1887,163051.15943587763
1888,163051.15943587763
1889,163051.15943587763
1890,163051.15943587763
1891,163051.15943587763
1892,163051.15943587763
1893,163051.15943587763
1894,163051.15943587763
1895,163051.15943587763
1896,163051.15943587763
1897,163051.15943587763
1898,163051.15943587763
1899,163051.15943587763
1900,163051.15943587763
1901,163051.15943587763
1902,163051.15943587763
1903,163051.15943587763
1904,163051.15943587763
1905,163051.15943587763
1906,163051.15943587763
1907,163051.15943587763
1908,163051.15943587763
1909,163051.15943587763
1910,163051.15943587763
1911,163051.15943587763
1912,163051.15943587763
1913,163051.15943587763
1914,163051.15943587763
1915,163051.15943587763
1916,163051.15943587763
1917,163051.15943587763
1918,163051.15943587763
1919,163051.15943587763
1920,163051.15943587763
1921,163051.15943587763
1922,163051.15943587763
1923,163051.15943587763
1924,163051.15943587763
1925,163051.15943587763
1926,163051.15943587763
1927,163051.15943587763
1928,163051.15943587763
1929,163051.15943587763
1930,163051.15943587763
1931,163051.15943587763
1932,163051.15943587763
1933,163051.15943587763
1934,163051.15943587763
1935,163051.15943587763
1936,163051.15943587763
1937,163051.15943587763
1938,163051.15943587763
1939,163051.15943587763
1940,163051.15943587763
1941,163051.15943587763
1942,163051.15943587763
1943,163051.15943587763
1944,163051.15943587763
1945,163051.15943587763
1946,163051.15943587763
1947,163051.15943587763
1948,163051.15943587763
1949,163051.15943587763
1950,163051.15943587763
1951,163051.15943587763
1952,163051.15943587763
1953,163051.15943587763
1954,163051.15943587763
1955,163051.15943587763
1956,163051.15943587763
1957,163051.15943587763
1958,163051.15943587763
1959,163051.15943587763
1960,163051.15943587763
1961,163051.15943587763
1962,163051.15943587763
1963,163051.15943587763
1964,163051.15943587763
1965,163051.15943587763
1966,163051.15943587763
1967,163051.15943587763
1968,163051.15943587763
1969,163051.15943587763
1970,163051.15943587763
1971,163051.15943587763
1972,163051.15943587763
1973,163051.15943587763
1974,163051.15943587763
1975,163051.15943587763
1976,163051.15943587763
1977,163051.15943587763
1978,163051.15943587763
1979,163051.15943587763
1980,163051.15943587763
1981,163051.15943587763
1982,163051.15943587763
1983,163051.15943587763
1984,163051.15943587763
1985,163051.15943587763
1986,163051.15943587763
1987,163051.15943587763
1988,163051.15943587763
1989,163051.15943587763
1990,163051.15943587763
1991,163051.15943587763
1992,163051.15943587763
1993,163051.15943587763
1994,163051.15943587763
1995,163051.15943587763
1996,163051.15943587763
1997,163051.15943587763
1998,163051.15943587763
1999,163051.15943587763
2000,163051.15943587763
2001,163051.15943587763
2002,163051.15943587763
2003,163051.15943587763
2004,163051.15943587763
2005,163051.15943587763
2006,163051.15943587763
2007,163051.15943587763
2008,163051.15943587763
2009,163051.15943587763
2010,163051.15943587763
2011,163051.15943587763
2012,163051.15943587763
2013,163051.15943587763
2014,163051.15943587763
2015,163051.15943587763
2016,163051.15943587763
2017,163051.15943587763
2018,163051.15943587763
2019,163051.15943587763
2020,163051.15943587763
2021,163051.15943587763
2022,163051.15943587763
2023,163051.15943587763
2024,163051.15943587763
2025,163051.15943587763
2026,163051.15943587763
2027,163051.15943587763
2028,163051.15943587763
2029,163051.15943587763
2030,163051.15943587763
2031,163051.15943587763
2032,163051.15943587763
2033,163051.15943587763
2034,163051.15943587763
2035,163051.15943587763
2036,163051.15943587763
2037,163051.15943587763
2038,163051.15943587763
2039,163051.15943587763
2040,163051.15943587763
2041,163051.15943587763
2042,163051.15943587763
2043,163051.15943587763
2044,163051.15943587763
2045,163051.15943587763
2046,163051.15943587763
2047,163051.15943587763
2048,163051.15943587763
2049,163051.15943587763
2050,163051.15943587763
2051,163051.15943587763
2052,163051.15943587763
2053,163051.15943587763
2054,163051.15943587763
2055,163051.15943587763
2056,163051.15943587763
2057,163051.15943587763
2058,163051.15943587763
2059,163051.15943587763
2060,163051.15943587763
2061,163051.15943587763
2062,163051.15943587763
2063,163051.15943587763
2064,163051.15943587763
2065,163051.15943587763
2066,163051.15943587763
2067,163051.15943587763
2068,163051.15943587763
2069,163051.15943587763
2070,163051.15943587763
2071,163051.15943587763
2072,163051.15943587763
2073,163051.15943587763
2074,163051.15943587763
2075,163051.15943587763
2076,163051.15943587763
2077,163051.15943587763
2078,163051.15943587763
2079,163051.15943587763
2080,163051.15943587763
2081,163051.15943587763
2082,163051.15943587763
2083,163051.15943587763
2084,163051.15943587763
2085,163051.15943587763
2086,163051.15943587763
2087,163051.15943587763
2088,163051.15943587763
2089,163051.15943587763
2090,163051.15943587763
2091,163051.15943587763
2092,163051.15943587763
2093,163051.15943587763
2094,163051.15943587763
2095,163051.15943587763
2096,163051.15943587763
2097,163051.15943587763
2098,163051.15943587763
2099,163051.15943587763
2100,163051.15943587763
2101,163051.15943587763
2102,163051.15943587763
2103,163051.15943587763
2104,163051.15943587763
2105,163051.15943587763
2106,163051.15943587763
2107,163051.15943587763
2108,163051.15943587763
2109,163051.15943587763
2110,163051.15943587763
2111,163051.15943587763
2112,163051.15943587763
2113,163051.15943587763
2114,163051.15943587763
2115,163051.15943587763
2116,163051.15943587763
2117,163051.15943587763
2118,163051.15943587763
2119,163051.15943587763
2120,163051.15943587763
2121,163051.15943587763
2122,163051.15943587763
2123,163051.15943587763
2124,163051.15943587763
2125,163051.15943587763
2126,163051.15943587763
2127,163051.15943587763
2128,163051.15943587763
2129,163051.15943587763
2130,163051.15943587763
2131,163051.15943587763
2132,163051.15943587763
2133,163051.15943587763
2134,163051.15943587763
2135,163051.15943587763
2136,163051.15943587763
2137,163051.15943587763
2138,163051.15943587763
2139,163051.15943587763
2140,163051.15943587763
2141,163051.15943587763
2142,163051.15943587763
2143,163051.15943587763
2144,163051.15943587763
2145,163051.15943587763
2146,163051.15943587763
2147,163051.15943587763
2148,163051.15943587763
2149,163051.15943587763
2150,163051.15943587763
2151,163051.15943587763
2152,163051.15943587763
2153,163051.15943587763
2154,163051.15943587763
2155,163051.15943587763
2156,163051.15943587763
2157,163051.15943587763
2158,163051.15943587763
2159,163051.15943587763
2160,163051.15943587763
2161,163051.15943587763
2162,163051.15943587763
2163,163051.15943587763
2164,163051.15943587763
2165,163051.15943587763
2166,163051.15943587763
2167,163051.15943587763
2168,163051.15943587763
2169,163051.15943587763
2170,163051.15943587763
2171,163051.15943587763
2172,163051.15943587763
2173,163051.15943587763
2174,163051.15943587763
2175,163051.15943587763
2176,163051.15943587763
2177,163051.15943587763
2178,163051.15943587763
2179,163051.15943587763
2180,163051.15943587763
2181,163051.15943587763
2182,163051.15943587763
2183,163051.15943587763
2184,163051.15943587763
2185,163051.15943587763
2186,163051.15943587763
2187,163051.15943587763
2188,163051.15943587763
2189,163051.15943587763
2190,163051.15943587763
2191,163051.15943587763
2192,163051.15943587763
2193,163051.15943587763
2194,163051.15943587763
2195,163051.15943587763
2196,163051.15943587763
2197,163051.15943587763
2198,163051.15943587763
2199,163051.15943587763
2200,163051.15943587763
2201,163051.15943587763
2202,163051.15943587763
2203,163051.15943587763
2204,163051.15943587763
2205,163051.15943587763
2206,163051.15943587763
2207,163051.15943587763
2208,163051.15943587763
2209,163051.15943587763
2210,163051.15943587763
2211,163051.15943587763
2212,163051.15943587763
2213,163051.15943587763
2214,163051.15943587763
2215,163051.15943587763
2216,163051.15943587763
2217,163051.15943587763
2218,163051.15943587763
2219,163051.15943587763
2220,163051.15943587763
2221,163051.15943587763
2222,163051.15943587763
2223,163051.15943587763
2224,163051.15943587763
2225,163051.15943587763
2226,163051.15943587763
2227,163051.15943587763
2228,163051.15943587763
2229,163051.15943587763
2230,163051.15943587763
2231,163051.15943587763
2232,163051.15943587763
2233,163051.15943587763
2234,163051.15943587763
2235,163051.15943587763
2236,163051.15943587763
2237,163051.15943587763
2238,163051.15943587763
2239,163051.15943587763
2240,163051.15943587763
2241,163051.15943587763
2242,163051.15943587763
2243,163051.15943587763
2244,163051.15943587763
2245,163051.15943587763
2246,163051.15943587763
2247,163051.15943587763
2248,163051.15943587763
2249,163051.15943587763
2250,163051.15943587763
2251,163051.15943587763
2252,163051.15943587763
2253,163051.15943587763
2254,163051.15943587763
2255,163051.15943587763
2256,163051.15943587763
2257,163051.15943587763
2258,163051.15943587763
2259,163051.15943587763
2260,163051.15943587763
2261,163051.15943587763
2262,163051.15943587763
2263,163051.15943587763
2264,163051.15943587763
2265,163051.15943587763
2266,163051.15943587763
2267,163051.15943587763
2268,163051.15943587763
2269,163051.15943587763
2270,163051.15943587763
2271,163051.15943587763
2272,163051.15943587763
2273,163051.15943587763
2274,163051.15943587763
2275,163051.15943587763
2276,163051.15943587763
2277,163051.15943587763
2278,163051.15943587763
2279,163051.15943587763
2280,163051.15943587763
2281,163051.15943587763
2282,163051.15943587763
2283,163051.15943587763
2284,163051.15943587763
2285,163051.15943587763
2286,163051.15943587763
2287,163051.15943587763
2288,163051.15943587763
2289,163051.15943587763
2290,163051.15943587763
2291,163051.15943587763
2292,163051.15943587763
2293,163051.15943587763
2294,163051.15943587763
2295,163051.15943587763
2296,163051.15943587763
2297,163051.15943587763
2298,163051.15943587763
2299,163051.15943587763
2300,163051.15943587763
2301,163051.15943587763
2302,163051.15943587763
2303,163051.15943587763
2304,163051.15943587763
2305,163051.15943587763
2306,163051.15943587763
2307,163051.15943587763
2308,163051.15943587763
2309,163051.15943587763
2310,163051.15943587763
2311,163051.15943587763
2312,163051.15943587763
2313,163051.15943587763
2314,163051.15943587763
2315,163051.15943587763
2316,163051.15943587763
2317,163051.15943587763
2318,163051.15943587763
2319,163051.15943587763
2320,163051.15943587763
2321,163051.15943587763
2322,163051.15943587763
2323,163051.15943587763
2324,163051.15943587763
2325,163051.15943587763
2326,163051.15943587763
2327,163051.15943587763
2328,163051.15943587763
2329,163051.15943587763
2330,163051.15943587763
2331,163051.15943587763
2332,163051.15943587763
2333,163051.15943587763
2334,163051.15943587763
2335,163051.15943587763
2336,163051.15943587763
2337,163051.15943587763
2338,163051.15943587763
2339,163051.15943587763
2340,163051.15943587763
2341,163051.15943587763
2342,163051.15943587763
2343,163051.15943587763
2344,163051.15943587763
2345,163051.15943587763
2346,163051.15943587763
2347,163051.15943587763
2348,163051.15943587763
2349,163051.15943587763
2350,163051.15943587763
2351,163051.15943587763
2352,163051.15943587763
2353,163051.15943587763
2354,163051.15943587763
2355,163051.15943587763
2356,163051.15943587763
2357,163051.15943587763
2358,163051.15943587763
2359,163051.15943587763
2360,163051.15943587763
2361,163051.15943587763
2362,163051.15943587763
2363,163051.15943587763
2364,163051.15943587763
2365,163051.15943587763
2366,163051.15943587763
2367,163051.15943587763
2368,163051.15943587763
2369,163051.15943587763
2370,163051.15943587763
2371,163051.15943587763
2372,163051.15943587763
2373,163051.15943587763
2374,163051.15943587763
2375,163051.15943587763
2376,163051.15943587763
2377,163051.15943587763
2378,163051.15943587763
2379,163051.15943587763
2380,163051.15943587763
2381,163051.15943587763
2382,163051.15943587763
2383,163051.15943587763
2384,163051.15943587763
2385,163051.15943587763
2386,163051.15943587763
2387,163051.15943587763
2388,163051.15943587763
2389,163051.15943587763
2390,163051.15943587763
2391,163051.15943587763
2392,163051.15943587763
2393,163051.15943587763
2394,163051.15943587763
2395,163051.15943587763
2396,163051.15943587763
2397,163051.15943587763
2398,163051.15943587763
2399,163051.15943587763
2400,163051.15943587763
2401,163051.15943587763
2402,163051.15943587763
2403,163051.15943587763
2404,163051.15943587763
2405,163051.15943587763
2406,163051.15943587763
2407,163051.15943587763
2408,163051.15943587763
2409,163051.15943587763
2410,163051.15943587763
2411,163051.15943587763
2412,163051.15943587763
2413,163051.15943587763
2414,163051.15943587763
2415,163051.15943587763
2416,163051.15943587763
2417,163051.15943587763
2418,163051.15943587763
2419,163051.15943587763
2420,163051.15943587763
2421,163051.15943587763
2422,163051.15943587763
2423,163051.15943587763
2424,163051.15943587763
2425,163051.15943587763
2426,163051.15943587763
2427,163051.15943587763
2428,163051.15943587763
2429,163051.15943587763
2430,163051.15943587763
2431,163051.15943587763
2432,163051.15943587763
2433,163051.15943587763
2434,163051.15943587763
2435,163051.15943587763
2436,163051.15943587763
2437,163051.15943587763
2438,163051.15943587763
2439,163051.15943587763
2440,163051.15943587763
2441,163051.15943587763
2442,163051.15943587763
2443,163051.15943587763
2444,163051.15943587763
2445,163051.15943587763
2446,163051.15943587763
2447,163051.15943587763
2448,163051.15943587763
2449,163051.15943587763
2450,163051.15943587763
2451,163051.15943587763
2452,163051.15943587763
2453,163051.15943587763
2454,163051.15943587763
2455,163051.15943587763
2456,163051.15943587763
2457,163051.15943587763
2458,163051.15943587763
2459,163051.15943587763
2460,163051.15943587763
2461,163051.15943587763
2462,163051.15943587763
2463,163051.15943587763
2464,163051.15943587763
2465,163051.15943587763
2466,163051.15943587763
2467,163051.15943587763
2468,163051.15943587763
2469,163051.15943587763
2470,163051.15943587763
2471,163051.15943587763
2472,163051.15943587763
2473,163051.15943587763
2474,163051.15943587763
2475,163051.15943587763
2476,163051.15943587763
2477,163051.15943587763
2478,163051.15943587763
2479,163051.15943587763
2480,163051.15943587763
2481,163051.15943587763
2482,163051.15943587763
2483,163051.15943587763
2484,163051.15943587763
2485,163051.15943587763
2486,163051.15943587763
2487,163051.15943587763
2488,163051.15943587763
2489,163051.15943587763
2490,163051.15943587763
2491,163051.15943587763
2492,163051.15943587763
2493,163051.15943587763
2494,163051.15943587763
2495,163051.15943587763
2496,163051.15943587763
2497,163051.15943587763
2498,163051.15943587763
2499,163051.15943587763
2500,163051.15943587763
2501,163051.15943587763
2502,163051.15943587763
2503,163051.15943587763
2504,163051.15943587763
2505,163051.15943587763
2506,163051.15943587763
2507,163051.15943587763
2508,163051.15943587763
2509,163051.15943587763
2510,163051.15943587763
2511,163051.15943587763
2512,163051.15943587763
2513,163051.15943587763
2514,163051.15943587763
2515,163051.15943587763
2516,163051.15943587763
2517,163051.15943587763
2518,163051.15943587763
2519,163051.15943587763
2520,163051.15943587763
2521,163051.15943587763
2522,163051.15943587763
2523,163051.15943587763
2524,163051.15943587763
2525,163051.15943587763
2526,163051.15943587763
2527,163051.15943587763
2528,163051.15943587763
2529,163051.15943587763
2530,163051.15943587763
2531,163051.15943587763
2532,163051.15943587763
2533,163051.15943587763
2534,163051.15943587763
2535,163051.15943587763
2536,163051.15943587763
2537,163051.15943587763
2538,163051.15943587763
2539,163051.15943587763
2540,163051.15943587763
2541,163051.15943587763
2542,163051.15943587763
2543,163051.15943587763
2544,163051.15943587763
2545,163051.15943587763
2546,163051.15943587763
2547,163051.15943587763
2548,163051.15943587763
2549,163051.15943587763
2550,163051.15943587763
2551,163051.15943587763
2552,163051.15943587763
2553,163051.15943587763
2554,163051.15943587763
2555,163051.15943587763
2556,163051.15943587763
2557,163051.15943587763
2558,163051.15943587763
2559,163051.15943587763
2560,163051.15943587763
2561,163051.15943587763
2562,163051.15943587763
2563,163051.15943587763
2564,163051.15943587763
2565,163051.15943587763
2566,163051.15943587763
2567,163051.15943587763
2568,163051.15943587763
2569,163051.15943587763
2570,163051.15943587763
2571,163051.15943587763
2572,163051.15943587763
2573,163051.15943587763
2574,163051.15943587763
2575,163051.15943587763
2576,163051.15943587763
2577,163051.15943587763
2578,163051.15943587763
2579,163051.15943587763
2580,163051.15943587763
2581,163051.15943587763
2582,163051.15943587763
2583,163051.15943587763
2584,163051.15943587763
2585,163051.15943587763
2586,163051.15943587763
2587,163051.15943587763
2588,163051.15943587763
2589,163051.15943587763
2590,163051.15943587763
2591,163051.15943587763
2592,163051.15943587763
2593,163051.15943587763
2594,163051.15943587763
2595,163051.15943587763
2596,163051.15943587763
2597,163051.15943587763
2598,163051.15943587763
2599,163051.15943587763
2600,163051.15943587763
2601,163051.15943587763
2602,163051.15943587763
2603,163051.15943587763
2604,163051.15943587763
2605,163051.15943587763
2606,163051.15943587763
2607,163051.15943587763
2608,163051.15943587763
2609,163051.15943587763
2610,163051.15943587763
2611,163051.15943587763
2612,163051.15943587763
2613,163051.15943587763
2614,163051.15943587763
2615,163051.15943587763
2616,163051.15943587763
2617,163051.15943587763
2618,163051.15943587763
2619,163051.15943587763
2620,163051.15943587763
2621,163051.15943587763
2622,163051.15943587763
2623,163051.15943587763
2624,163051.15943587763
2625,163051.15943587763
2626,163051.15943587763
2627,163051.15943587763
2628,163051.15943587763
2629,163051.15943587763
2630,163051.15943587763
2631,163051.15943587763
2632,163051.15943587763
2633,163051.15943587763
2634,163051.15943587763
2635,163051.15943587763
2636,163051.15943587763
2637,163051.15943587763
2638,163051.15943587763
2639,163051.15943587763
2640,163051.15943587763
2641,163051.15943587763
2642,163051.15943587763
2643,163051.15943587763
2644,163051.15943587763
2645,163051.15943587763
2646,163051.15943587763
2647,163051.15943587763
2648,163051.15943587763
2649,163051.15943587763
2650,163051.15943587763
2651,163051.15943587763
2652,163051.15943587763
2653,163051.15943587763
2654,163051.15943587763
2655,163051.15943587763
2656,163051.15943587763
2657,163051.15943587763
2658,163051.15943587763
2659,163051.15943587763
2660,163051.15943587763
2661,163051.15943587763
2662,163051.15943587763
2663,163051.15943587763
2664,163051.15943587763
2665,163051.15943587763
2666,163051.15943587763
2667,163051.15943587763
2668,163051.15943587763
2669,163051.15943587763
2670,163051.15943587763
2671,163051.15943587763
2672,163051.15943587763
2673,163051.15943587763
2674,163051.15943587763
2675,163051.15943587763
2676,163051.15943587763
2677,163051.15943587763
2678,163051.15943587763
2679,163051.15943587763
2680,163051.15943587763
2681,163051.15943587763
2682,163051.15943587763
2683,163051.15943587763
2684,163051.15943587763
2685,163051.15943587763
2686,163051.15943587763
2687,163051.15943587763
2688,163051.15943587763
2689,163051.15943587763
2690,163051.15943587763
2691,163051.15943587763
2692,163051.15943587763
2693,163051.15943587763
2694,163051.15943587763
2695,163051.15943587763
2696,163051.15943587763
2697,163051.15943587763
2698,163051.15943587763
2699,163051.15943587763
2700,163051.15943587763
2701,163051.15943587763
2702,163051.15943587763
2703,163051.15943587763
2704,163051.15943587763
2705,163051.15943587763
2706,163051.15943587763
2707,163051.15943587763
2708,163051.15943587763
2709,163051.15943587763
2710,163051.15943587763
2711,163051.15943587763
2712,163051.15943587763
2713,163051.15943587763
2714,163051.15943587763
2715,163051.15943587763
2716,163051.15943587763
2717,163051.15943587763
2718,163051.15943587763
2719,163051.15943587763
2720,163051.15943587763
2721,163051.15943587763
2722,163051.15943587763
2723,163051.15943587763
2724,163051.15943587763
2725,163051.15943587763
2726,163051.15943587763
2727,163051.15943587763
2728,163051.15943587763
2729,163051.15943587763
2730,163051.15943587763
2731,163051.15943587763
