Id,SalePrice
1621,147609.60900067983
1622,140237.82046495052
1623,214471.45612347883
1624,214246.07500820456
1625,129134.99370453044
1626,183181.53033527438
1627,202859.19042538156
1628,298897.8340860731
1629,201852.8094354517
1630,213103.11240109446
1631,191992.6950170816
1632,193120.5690016407
1633,202145.20586012854
1634,202270.07766924865
1635,202392.44378076063
1636,201596.18207132464
1637,187221.38968078504
1638,201890.0070441397
1639,186154.59819214026
1640,231857.8434704484
1641,186330.01665260436
1642,212397.79991706644
1643,212185.35489874377
1644,212759.15935166646
1645,188985.7065290216
1646,183169.42162037242
1647,185528.37968042193
1648,137503.25945543713
1649,132348.9389571927
1650,133837.16484917115
1651,133878.33443899069
1652,104528.54047918519
1653,104528.54047918519
1654,175254.25464905903
1655,172313.83468026522
1656,174628.76636588367
1657,175254.25464905903
1658,174628.76636588367
1659,107410.47259576709
1660,155009.12707418765
1661,476213.91646592383
1662,337235.29083693033
1663,336077.24669872684
1664,350004.2072756883
1665,326107.134412006
1666,372684.5978366072
1667,422581.8546235187
1668,302130.553573631
1669,292341.5567902555
1670,346938.26992510026
1671,215783.33216742045
1672,412792.13603754225
1673,418745.2065752649
1674,289853.4544259095
1675,212147.86081287373
1676,211567.6324923909
1677,215757.81047419854
1678,350340.37597851316
1679,359116.3781370821
1680,215554.09129064818
1681,215318.28216644618
1682,363447.1449700868
1683,203014.44264085445
1684,205024.77509598594
1685,202908.40886308783
1686,202326.99373792126
1687,202724.5152337701
1688,202623.24706818358
1689,203208.36013177634
1690,204331.08494317267
1691,202679.121936347
1692,298271.216565598
1693,192868.4577382848
1694,202393.06172788824
1695,201792.9348747481
1696,341152.88053552393
1697,201860.0440652243
1698,415456.7596355311
1699,284512.079425043
1700,222950.75143285462
1701,225135.29087025745
1702,264952.8882982847
1703,283799.0430236162
1704,271697.68137240113
1705,213957.6248519799
1706,287849.45102542965
1707,202545.5981273767
1708,203095.1386187872
1709,296165.8711637025
1710,212507.17552380898
1711,284079.4654546993
1712,215830.36114237198
1713,280077.47508309287
1714,202528.6267119585
1715,202379.97432598445
1716,147894.87403035245
1717,147535.97176629145
1718,130134.89867238746
1719,203046.74073651625
1720,256129.13835779214
1721,147677.59270484635
1722,134353.08741920174
1723,203723.72175177876
1724,234706.8551741697
1725,213928.9832057069
1726,201917.82693711654
1727,191147.73122340578
1728,202406.0024591211
1729,197330.9550811151
1730,192479.58394941385
1731,133875.1289610563
1732,133660.6648059393
1733,129016.59711971715
1734,136390.142817765
1735,130898.88621625425
1736,130806.51741065661
1737,292013.26650225115
1738,224388.93328876336
1739,249148.69561454156
1740,206738.76487690562
1741,186707.84294224932
1742,169659.03659806342
1743,171059.23736186477
1744,201154.04925556754
1745,140767.05636337507
1746,181681.09795208558
1747,209419.22596531277
1748,185533.6402462592
1749,182755.80657433646
1750,128986.02462725797
1751,185904.09904553051
1752,129044.88536025172
1753,138054.04715043225
1754,185107.15703916503
1755,198757.23850831838
1756,143237.3231935865
1757,128979.86330609856
1758,173287.30474665377
1759,198091.22020175753
1760,156948.68639218653
1761,159243.91207986057
1762,181540.18980765145
1763,163200.8530610056
1764,128106.83895572796
1765,134051.62900428814
1766,183644.59535185393
1767,212358.99997288495
1768,129833.51008496986
1769,173334.06930089276
1770,137437.20086485898
1771,129833.51008496986
1772,129428.0419812466
1773,145548.18705769247
1774,138071.33123926906
1775,126387.553677129
1776,122935.2580049454
1777,107516.50318363271
1778,120736.31883610832
1779,125658.44476136292
1780,164977.9704293139
1781,122658.22400744553
1782,122401.18891040198
1783,140412.4808304617
1784,116371.25901069374
1785,112818.45387968111
1786,182081.18988543854
1787,135308.1266676676
1788,87830.16270437105
1789,111500.80836423751
1790,108771.02896042954
1791,240503.7576071756
1792,132658.2953805323
1793,162206.0104291374
1794,134094.2399172421
1795,128129.05357514447
1796,133646.58814241106
1797,123029.73347575928
1798,130781.56744221598
1799,118655.2618549299
1800,130963.07407065613
1801,133340.2533918099
1802,122141.6546834691
1803,138148.30857201217
1804,133981.9312001096
1805,136389.35746781158
1806,109931.68372170164
1807,132103.01725301374
1808,121804.59706588944
1809,128263.70946052909
1810,151886.64169677687
1811,128160.14074637726
1812,105702.35231161753
1813,116864.2135169459
1814,111497.98711275251
1815,101077.81249569893
1816,107422.39280467274
1817,136327.47594942094
1818,129714.26383965035
1819,127912.88362524948
1820,121312.42511656243
1821,109715.63602100596
1822,130744.8719441906
1823,96997.69652848295
1824,134261.7068539519
1825,153144.7787762488
1826,110239.54091001305
1827,104957.7655110789
1828,153427.77582642072
1829,133581.5258939068
1830,135827.77256965876
1831,131391.61229422057
1832,117961.40056939774
1833,128061.94222999927
1834,111797.69906407363
1835,117667.84448394876
1836,104613.72067306063
1837,95031.21106085819
1838,116978.11245634715
1839,103937.52379157396
1840,175347.6135349824
1841,133717.6363501451
1842,130766.5704027858
1843,155330.36581040753
1844,144164.4578651007
1845,183765.16989147884
1846,175823.2327055763
1847,171223.72331034509
1848,102868.49231264729
1849,128858.93043473532
1850,126987.75864949942
1851,145652.13916774408
1852,131072.50043294908
1853,144527.1172788626
1854,146387.259028479
1855,217968.78829967434
1856,212863.3277865455
1857,179392.9418238359
1858,137360.4972526182
1859,137360.4972526182
1860,154100.89927540245
1861,136883.208412629
1862,315725.1267483991
1863,279726.9665736486
1864,279726.9665736486
1865,292600.3508912328
1866,284277.7996507018
1867,274468.8775624004
1868,218759.04118488412
1869,214157.55314187697
1870,260265.10365759465
1871,296241.45903558115
1872,213672.5731921773
1873,214539.03023548942
1874,133668.87966874335
1875,202736.85770661195
1876,211926.4867485789
1877,202791.79075012868
1878,213458.783926112
1879,130574.28472400585
1880,134111.13137175725
1881,282403.9193953207
1882,215168.78376075724
1883,202348.5082176142
1884,203046.58086437205
1885,215233.24264073782
1886,215277.069363139
1887,212003.75616443044
1888,271946.79826968047
1889,215565.19317952762
1890,131049.88187462844
1891,138201.76312631794
1892,124541.78441480988
1893,121898.44374465839
1894,140109.14867979797
1895,153041.13157503307
1896,137054.60972754957
1897,142405.28684751331
1898,140315.96572113092
1899,150200.42871638667
1900,142332.68661880677
1901,184800.70827446214
1902,132621.4996010272
1903,199747.47494032755
1904,147700.49753920978
1905,204111.70539816757
1906,182731.26595113522
1907,187017.89187827145
1908,144102.7707656895
1909,150921.5255680668
1910,150921.5255680668
1911,215647.76613205337
1912,217668.85545390545
1913,138692.24143435978
1914,103190.39331687667
1915,207344.444841822
1916,104507.78542153352
1917,278125.6925741405
1918,139310.26384447617
1919,156196.24963946058
1920,201479.07892589195
1921,313938.2114737171
1922,296975.196491884
1923,188021.2990483864
1924,213597.74625370026
1925,212510.3467942369
1926,296990.3527775363
1927,132129.67754147068
1928,200019.58072997627
1929,128384.69530273281
1930,133341.65784600202
1931,181308.38007125928
1932,147661.70684683367
1933,159386.35857118608
1934,202391.26335642877
1935,202214.66432552083
1936,200978.84495029473
1937,206448.87575958125
1938,201910.7201781377
1939,196177.91364165724
1940,186949.4000828784
1941,204344.77654433972
1942,201829.0488011923
1943,212007.28664627852
1944,323510.0089483721
1945,343574.95711024344
1946,179528.31701815766
1947,216288.63900740197
1948,206862.19477418237
1949,214044.93159660173
1950,178248.8962062771
1951,212465.96846582
1952,201347.4925687661
1953,198880.19504542297
1954,188809.50139872343
1955,138230.21478566047
1956,232544.40526715308
1957,183028.54976649283
1958,301807.16537788307
1959,140349.26486547696
1960,129048.70700642499
1961,133837.16484917115
1962,104528.54047918519
1963,104556.46047918519
1964,120429.51114417001
1965,132357.10513004594
1966,130864.328301313
1967,312686.40359588084
1968,341090.7387143173
1969,338050.5984306192
1970,333189.41241420095
1971,345273.515255469
1972,323805.41601562384
1973,335882.99579432554
1974,301713.3590745601
1975,338408.04345893685
1976,292244.1097853225
1977,420672.0844742577
1978,367706.88839111244
1979,287448.1665641076
1980,215066.64143376122
1981,261057.7613738285
1982,212237.4992594399
1983,212237.4992594399
1984,170634.49568087189
1985,235700.70028966587
1986,235943.66021172484
1987,205610.02941249462
1988,204404.45407148686
1989,202623.24706818358
1990,225683.70893476432
1991,215142.33310850535
1992,203605.20084027274
1993,202549.43577420173
1994,207582.06800762526
1995,202393.06172788824
1996,250940.39845982214
1997,288401.1916367439
1998,298272.16487774963
1999,257682.4304606411
2000,300358.2429692759
2001,285736.6905206494
2002,296809.9484560762
2003,285378.56604705454
2004,285292.1101369533
2005,214076.48944492568
2006,202590.69949112515
2007,273873.68442467775
2008,202250.00880234913
2009,203011.72741234754
2010,204041.45979544692
2011,131632.7262128874
2012,202699.0183335102
2013,202109.86523991855
2014,202364.8152263061
2015,203686.09274133842
2016,202542.1470775252
2017,202364.8152263061
2018,136857.301797157
2019,131923.06637666316
2020,128926.6441231802
2021,124558.29746731429
2022,213259.37743654213
2023,184156.94561979832
2024,257340.06433056635
2025,258019.56396319385
2026,174504.74393943348
2027,169366.53085491486
2028,169771.30964947268
2029,170433.32917697035
2030,210331.7952603248
2031,186303.10237994324
2032,186168.42119072957
2033,203383.55132538607
2034,169760.94511321493
2035,214291.83150268596
2036,170492.95370508588
2037,170492.95370508588
2038,200038.06940573882
2039,215089.97723517887
2040,247444.13796839162
2041,202584.85399211885
2042,212471.41510720254
2043,145146.05834895404
2044,165885.43494027504
2045,203342.9650729843
2046,138792.60217765253
2047,138056.92022036298
2048,133837.16484917115
2049,142057.51405140726
2050,138780.11056293186
2051,129792.34049515033
2052,133875.1289610563
2053,132003.53513164335
2054,110850.77212677692
2055,145471.63520545754
2056,141792.65810383492
2057,121254.70863775966
2058,228729.24024998798
2059,138729.31593919132
2060,138036.55097100936
2061,171748.9000247309
2062,128262.75157876691
2063,119814.42432751246
2064,127799.96908724915
2065,125129.52340788509
2066,211615.9192280772
2067,161297.97821183546
2068,145907.99778272843
2069,114828.25006097984
2070,113152.45992557927
2071,103830.50820790803
2072,176947.77931192293
2073,157771.41898263202
2074,164230.49625080818
2075,130367.41428771401
2076,142365.49560545228
2077,131997.51016454634
2078,130998.91653906753
2079,138590.1207740071
2080,119213.84020640102
2081,126168.35008065212
2082,136317.75735440894
2083,134409.01822988654
2084,122524.2579664507
2085,130998.91653906753
2086,134902.5110559605
2087,121171.82355811023
2088,110240.66182354638
2089,101483.88121894107
2090,113115.16914770614
2091,133235.92655519716
2092,137109.33669672062
2093,133635.6757372944
2094,121142.54067196815
2095,190300.9143195971
2096,106057.92893808878
2097,95059.15049751963
2098,169369.3510888583
2099,104770.99495508047
2100,136168.56320427023
2101,131283.0957735872
2102,111733.45310004767
2103,111829.2569168779
2104,131599.5362690014
2105,100895.44091999935
2106,117816.67541429489
2107,202822.3903528575
2108,126516.47108799143
2109,126031.27718375994
2110,129391.08606458081
2111,118683.08546557104
2112,155875.41998926792
2113,110011.92720642258
2114,111486.26051942827
2115,138837.49512643233
2116,141119.66283410785
2117,120476.36450519398
2118,153962.1154197681
2119,108499.60106136344
2120,132467.9399388264
2121,101752.40872474179
2122,110749.20608468767
2123,106621.38626721791
2124,175780.02891322217
2125,131823.47411732544
2126,142224.16479681584
2127,130639.86459993364
2128,111137.82886876145
2129,106743.16600893928
2130,122374.75289610674
2131,191874.74267148034
2132,136862.01710784147
2133,110067.2995964148
2134,154822.8970461576
2135,110935.46610057446
2136,128714.6972297185
2137,114528.6590778457
2138,135297.69293722708
2139,181444.23968863252
2140,131208.24263959387
2141,146582.22571278966
2142,131208.24263959387
2143,137225.54638915567
2144,120134.29251193898
2145,131135.00815615358
2146,173535.39754985654
2147,187575.06665443725
2148,141358.44992020316
2149,137224.6257144697
2150,213624.70604159433
2151,129285.59049020115
2152,156249.52393409255
2153,141480.08558627925
2154,122399.3583898314
2155,132406.8597045396
2156,241229.60403366198
2157,212659.1174307487
2158,247130.92890482303
2159,212915.9142352842
2160,215346.52182390122
2161,271469.775194836
2162,310399.6657194602
2163,317184.2816260819
2164,286309.4341108707
2165,186366.07019468083
2166,142888.35287291917
2167,211606.0363848719
2168,203786.50980905938
2169,202583.33431034023
2170,203623.884409626
2171,135082.4817146202
2172,155731.84662005355
2173,155018.5490265038
2174,213359.47459353594
2175,278128.5742517256
2176,313610.372568058
2177,237872.6065833111
2178,213449.15124544877
2179,138223.44118974847
2180,252388.01277608777
2181,202756.77742596
2182,261479.59165986208
2183,202818.85020512668
2184,130598.13485527391
2185,134526.9999970271
2186,152305.6476334124
2187,152212.14203480745
2188,152482.84307113808
2189,246561.61364186762
2190,117560.90689345571
2191,125138.99604913955
2192,118955.03687875763
2193,105818.10261662568
2194,113731.69548642631
2195,120846.89484169234
2196,126023.21909385693
2197,109094.29338069129
2198,157660.5355859833
2199,194333.20635781193
2200,144252.39392091296
2201,121653.038126547
2202,164631.10066816534
2203,156209.38962996303
2204,171501.43167855998
2205,119781.01164685123
2206,137738.14119625787
2207,167733.85592299636
2208,213629.9731903456
2209,220223.83737357557
2210,144102.7707656895
2211,106170.3791772928
2212,108468.71226983014
2213,104638.49068101167
2214,140516.78542285733
2215,105763.78089505021
2216,132289.9990421603
2217,118878.75435350128
2218,109845.65685937095
2219,107714.44324009804
2220,112338.12702359413
2221,207344.444841822
2222,204637.33472309975
2223,349647.3559095337
2224,284643.1849975298
2225,140889.94471021096
2226,211828.79901330743
2227,200536.42229632955
2228,287568.9915580044
2229,217314.71760900458
2230,194809.00647036027
2231,289860.4991271167
2232,215140.1200296604
2233,213631.36707296592
2234,213678.8814749013
2235,202164.21925429732
2236,216102.54554861266
2237,298084.744809502
2238,242279.16267546543
2239,128228.59922148981
2240,173745.41278187328
2241,155233.6886891872
2242,127303.79806313224
2243,153257.73634274563
2244,103164.74456381972
2245,128649.68678597896
2246,132244.00366005665
2247,115884.14311478911
2248,126881.87890290648
2249,128087.02301016716
2250,139161.9193175939
2251,139820.74694165535
2252,184679.5882709865
2253,202082.09636219253
2254,202266.75972644967
2255,202454.37285436477
2256,200304.70189810736
2257,203131.62022256915
2258,200619.57964418418
2259,201602.8841748303
2260,175908.44222486144
2261,183344.23682345924
2262,179182.88308786965
2263,358528.42687936453
2264,369085.27613535995
2265,168913.40976360725
2266,213512.33865177468
2267,224798.73972292972
2268,313606.911820744
2269,181284.04220130635
2270,198364.78875785047
2271,196302.19487787108
2272,211990.5365490674
2273,183277.28656231525
2274,183394.22984153673
2275,198867.17213599622
2276,179081.5913239
2277,180782.8655874586
2278,135153.4191195871
2279,129044.88536025172
2280,130107.10998179836
2281,202936.41148927913
2282,212739.1569528539
2283,107359.4750165763
2284,105964.03486472576
2285,121805.95351293845
2286,129044.88536025172
2287,328688.6163870449
2288,320175.8723470428
2289,339876.54105106136
2290,337482.8960051426
2291,399941.51801130635
2292,373036.34208758775
2293,348469.3936224684
2294,336800.49386147095
2295,367732.8869607946
2296,217732.02458259877
2297,310296.8249554333
2298,338649.4783431721
2299,391080.9770421053
2300,335829.5971161005
2301,329659.041531182
2302,271377.01400871354
2303,202983.86894594217
2304,281735.6509016624
2305,186410.80311057437
2306,186410.80311057437
2307,212122.0202078317
2308,207410.00829479698
2309,212538.29794573376
2310,212237.4992594399
2311,203014.44264085445
2312,202208.24000117515
2313,203201.65802827067
2314,201747.53241402176
2315,203023.88791469607
2316,277749.01970684825
2317,201631.48324971163
2318,200608.37327059664
2319,200495.2776482753
2320,200416.33496779462
2321,235867.31593743915
2322,205734.2951271348
2323,192696.84824894517
2324,205393.18584915056
2325,203710.87596400367
2326,204441.21919970206
2327,203617.70451911676
2328,204163.10914290833
2329,202922.2999233176
2330,202922.2999233176
2331,309907.8128489626
2332,288452.9654229896
2333,288518.9882563229
2334,288420.54458912485
2335,259109.65095955032
2336,281018.98928334995
2337,202143.2458013021
2338,295187.9825823716
2339,214512.67614391304
2340,295896.6074267188
2341,217112.14638928574
2342,202831.26308853368
2343,212899.538265454
2344,262388.94836064265
2345,250248.14202958642
2346,202590.69949112515
2347,202866.71152476565
2348,202845.6494775127
2349,203616.5214627162
2350,298513.70098042017
2351,216389.2642822748
2352,295118.4955560084
2353,284197.7264583387
2354,132526.42803951688
2355,130391.59549371903
2356,144403.56501913586
2357,202270.078282521
2358,203178.12333666577
2359,140433.91193727872
2360,124884.27930832142
2361,136749.31037397176
2362,214667.9128161346
2363,134051.62900428814
2364,171510.34830477182
2365,203976.5492562667
2366,174724.42298298722
2367,174900.79942166936
2368,203373.620645523
2369,191413.91365296647
2370,199225.69080216743
2371,169659.03659806342
2372,200951.79065336593
2373,214316.63532629475
2374,214444.01127682344
2375,201584.33971942225
2376,194921.66563407553
2377,212659.42168050032
2378,138357.0706435605
2379,180782.8655874586
2380,134767.96537703433
2381,138020.74710368237
2382,188791.55557110766
2383,211950.22378990846
2384,212843.85453704855
2385,184625.18974420446
2386,131368.63346007612
2387,129044.88536025172
2388,139226.56280568003
2389,145813.43915574008
2390,173380.71801586327
2391,143631.911534874
2392,129044.88536025172
2393,178748.56389542128
2394,140969.30428240538
2395,180843.2041695346
2396,150754.9404480768
2397,178755.02238129033
2398,115059.72833457976
2399,89967.90613448575
2400,92304.97374078947
2401,123396.63023436691
2402,129982.63555325987
2403,134807.00298372484
2404,179770.64628693502
2405,152082.72820439152
2406,127558.6553720678
2407,129189.46049659177
2408,134414.61388740467
2409,139786.65490110888
2410,154015.4825942119
2411,128129.05357514447
2412,153780.53251568455
2413,128106.83895572796
2414,126227.77725406601
2415,137258.26334892018
2416,124026.26072050941
2417,123012.18643821965
2418,127858.01046456816
2419,130000.17400386017
2420,133581.22211299377
2421,141355.57173606975
2422,124363.07460261755
2423,139914.7965150963
2424,153581.47066512046
2425,196406.90265864145
2426,139027.79801125155
2427,110476.21885650324
2428,169710.31287712484
2429,129044.88536025172
2430,129044.88536025172
2431,141600.66379606657
2432,130933.89448491437
2433,136029.05467847217
2434,132062.5322186995
2435,138165.59531323687
2436,131289.74389519152
2437,125535.9714414492
2438,135712.49702500695
2439,111534.32375867844
2440,114218.85821647919
2441,127474.1648544166
2442,127734.67505523654
2443,141532.01867626733
2444,146332.54074347488
2445,109923.14311696531
2446,137874.89100978506
2447,138204.2675096668
2448,151130.409409369
2449,114710.3423611623
2450,135953.23208392411
2451,138744.2978938753
2452,199469.1941750294
2453,125056.15607120754
2454,164777.9324288327
2455,134608.935178339
2456,120401.92269671614
2457,122506.34892582764
2458,140550.49742762742
2459,107718.0432567855
2460,151014.24700952848
2461,112270.2512509002
2462,133029.48760343986
2463,113068.47255289805
2464,132682.88821736688
2465,119372.25731706046
2466,119287.46766611183
2467,151094.43037655443
2468,120029.12133158065
2469,109717.37723843544
2470,223471.92471952413
2471,149686.76772423644
2472,158393.42361173555
2473,127628.58510832746
2474,128301.31721462827
2475,178248.70168795963
2476,108470.23809869234
2477,132025.4858428215
2478,160742.7855932479
2479,135629.9374159412
2480,198703.2061918868
2481,132001.2450829426
2482,134726.79578721483
2483,128944.85503743844
2484,133837.16484917115
2485,130898.88621625425
2486,157184.21101365116
2487,225212.18006770874
2488,143040.20488698286
2489,160491.81055971552
2490,160085.09239591585
2491,111148.12026522681
2492,199847.38410608002
2493,199394.846877759
2494,201396.41401250334
2495,109115.9329071269
2496,208726.52215980622
2497,127643.67104767726
2498,124423.01653875709
2499,128379.66604479063
2500,144363.17781218002
2501,123250.86593404593
2502,150865.90740384147
2503,132305.9879641221
2504,209030.83136440942
2505,212337.7367138223
2506,271346.40430306114
2507,271753.61249081796
2508,272307.6836125447
2509,283278.2470370373
2510,212405.76666070323
2511,202095.15878833566
2512,202891.89554073106
2513,211217.86241399762
2514,185278.0195667681
2515,144969.31204272187
2516,202756.77742596
2517,133232.77426944705
2518,138785.43930837468
2519,212948.23839369533
2520,214620.10201728583
2521,203011.72741234754
2522,212005.042923591
2523,134632.16421033023
2524,177918.7854223386
2525,181647.91379402188
2526,137148.6847093282
2527,130574.28472400585
2528,134051.62900428814
2529,133837.16484917115
2530,133837.16484917115
2531,213526.8918975061
2532,212149.90869530747
2533,202542.1470775252
2534,213535.996173427
2535,215136.69044935142
2536,219607.5147541428
2537,225827.6885751144
2538,202604.21985669187
2539,201059.0063316686
2540,212124.35798543738
2541,212204.07662043915
2542,202583.33431034023
2543,139033.82456667
2544,133059.734745833
2545,177482.92268629905
2546,133345.92731461403
2547,146538.10029224667
2548,141114.28351098474
2549,202095.15878833566
2550,481195.2225799287
2551,138201.76312631794
2552,123823.60002808837
2553,126655.51575912148
2554,132777.03676597436
2555,137007.21847136898
2556,131549.07518054612
2557,130579.27805893554
2558,138349.14514683117
2559,115048.56129587562
2560,166283.33324994592
2561,134461.3161604823
2562,143455.77702789736
2563,142617.0108089957
2564,182906.47380673068
2565,181935.13137780258
2566,163863.0394404556
2567,129512.66764680365
2568,187703.38363460742
2569,218192.60681831496
2570,144102.7707656895
2571,204319.1380018374
2572,138059.84443727328
2573,218312.50629979646
2574,216220.49215325207
2575,113323.24189542008
2576,127398.34250363405
2577,135149.22456639688
2578,103673.62975780171
2579,110016.61786669577
2580,129992.75498827937
2581,126958.22974818652
2582,104332.43699885288
2583,214647.7470932769
2584,186628.70029405662
2585,271169.72974987794
2586,222271.90150352288
2587,211828.79901330743
2588,128425.86489255234
2589,144275.22949588994
2590,202449.33681373173
2591,201837.00686338803
2592,202565.10735973378
2593,212124.35798543738
2594,188834.18037869778
2595,200859.01341851914
2596,286258.499548812
2597,211742.21961167178
2598,239390.81145796162
2599,300782.25731544173
2600,168626.33029991
2601,145492.2338104206
2602,103088.04513957493
2603,102062.01494757888
2604,94080.13919937095
2605,104470.1481773445
2606,150074.1299721039
2607,200540.54926076034
2608,187383.15395524734
2609,152949.19500838514
2610,118169.2826102561
2611,132208.57784467205
2612,137909.37988511517
2613,130827.35954213812
2614,130626.04704510553
2615,144405.84294589533
2616,143949.09205512216
2617,196075.280615821
2618,183126.5826597899
2619,188879.21929632293
2620,202323.25012644654
2621,206003.21824202925
2622,202859.19042538156
2623,206467.6758528554
2624,302020.20802021696
2625,202995.83445089898
2626,201719.16612996423
2627,171991.27291540313
2628,463829.5892543857
2629,455814.0260642753
2630,340499.42556204455
2631,419083.0064500936
2632,459318.5869303936
2633,213609.69447097415
2634,369599.13388106745
2635,158314.57528289637
2636,186796.90119576323
2637,151376.2691829006
2638,214365.98882506206
2639,185783.78350403
2640,146161.59921088553
2641,133837.16484917115
2642,191519.70140916662
2643,119249.33677971366
2644,151907.5499970937
2645,105715.19385080154
2646,104528.54047918519
2647,105687.27385080155
2648,172313.83468026522
2649,136321.8333110743
2650,121805.95351293845
2651,174628.76636588367
2652,425897.604721106
2653,359454.4496046288
2654,311492.0452541728
2655,344248.73067883117
2656,398378.7692856581
2657,213314.8307858025
2658,215530.9633690968
2659,334199.72988653206
2660,335328.16925685544
2661,335914.3528129186
2662,344805.7116644248
2663,331969.03239765385
2664,212238.71598317494
2665,268410.7194041307
2666,212263.33986448197
2667,204631.03621186112
2668,201035.05169713183
2669,201160.66793333946
2670,299176.6557647963
2671,200943.84705592837
2672,202566.73850416968
2673,202229.94866661757
2674,201130.13771457484
2675,174959.66350885623
2676,203035.38923540534
2677,226056.76158782947
2678,300280.13411874365
2679,282168.09402324486
2680,282148.7410708639
2681,288059.39641267713
2682,287558.03074492625
2683,453702.77191383793
2684,287421.55552460504
2685,296241.9673045856
2686,216342.21603004885
2687,333302.9686497523
2688,203514.69002239185
2689,201512.1603856957
2690,410750.5616794051
2691,202634.924312372
2692,130171.91645016523
2693,202833.84505219082
2694,134390.10519697954
2695,202247.1180003124
2696,202247.1180003124
2697,202542.1470775252
2698,202834.39556112842
2699,191147.73122340578
2700,191147.73122340578
2701,202406.0024591211
2702,134600.7868634292
2703,137083.81977551937
2704,151439.29939774988
2705,129230.5646548977
2706,128944.85503743844
2707,133660.6648059393
2708,131555.05663536122
2709,125180.26396747198
2710,136999.7520241143
2711,237343.1306277794
2712,292827.62165354483
2713,185946.67354787243
2714,169264.62233976333
2715,169659.03659806342
2716,170519.58691180428
2717,191279.89479027156
2718,212318.08128206467
2719,146235.01655944894
2720,146501.94418058314
2721,134805.57808575354
2722,138015.75063054348
2723,150299.57537726432
2724,131028.0961248093
2725,131308.27296240715
2726,131380.60872545387
2727,164593.3452000229
2728,159200.35101730385
2729,157341.67204650288
2730,131468.6637828894
2731,130265.51481932383
2732,137920.54939815946
2733,152431.306635813
2734,148412.72814909744
2735,123714.50973997243
